Start state = 5
Significant inputs: 0 3 7
Moves: MOVE ROTATERIGHT ROTATERIGHT ROTATERIGHT ROTATELEFT ROTATELEFT ROTATERIGHT
          state         inputs     next state
              0            000              2
              0            001              4
              0            010              6
              0            011              6
              0            100              2
              0            101              6
              0            110              0
              0            111              6
              1            000              0
              1            001              6
              1            010              0
              1            011              3
              1            100              5
              1            101              6
              1            110              6
              1            111              0
              2            000              1
              2            001              0
              2            010              1
              2            011              5
              2            100              4
              2            101              4
              2            110              0
              2            111              4
              3            000              0
              3            001              0
              3            010              5
              3            011              3
              3            100              0
              3            101              0
              3            110              6
              3            111              3
              4            000              3
              4            001              0
              4            010              3
              4            011              6
              4            100              6
              4            101              0
              4            110              2
              4            111              1
              5            000              0
              5            001              3
              5            010              3
              5            011              1
              5            100              1
              5            101              2
              5            110              1
              5            111              2
              6            000              0
              6            001              3
              6            010              3
              6            011              6
              6            100              2
              6            101              4
              6            110              4
              6            111              6

Start state = 4
Significant inputs: 2 3 6
Moves: MOVE MOVE ROTATERIGHT ROTATERIGHT MOVE ROTATELEFT MOVE
          state         inputs     next state
              0            000              2
              0            001              2
              0            010              2
              0            011              6
              0            100              0
              0            101              5
              0            110              1
              0            111              3
              1            000              0
              1            001              4
              1            010              2
              1            011              2
              1            100              3
              1            101              3
              1            110              2
              1            111              4
              2            000              2
              2            001              0
              2            010              0
              2            011              0
              2            100              4
              2            101              5
              2            110              1
              2            111              6
              3            000              6
              3            001              0
              3            010              3
              3            011              6
              3            100              5
              3            101              2
              3            110              5
              3            111              2
              4            000              3
              4            001              0
              4            010              5
              4            011              5
              4            100              1
              4            101              5
              4            110              6
              4            111              0
              5            000              6
              5            001              2
              5            010              6
              5            011              6
              5            100              5
              5            101              0
              5            110              1
              5            111              3
              6            000              1
              6            001              0
              6            010              3
              6            011              6
              6            100              3
              6            101              1
              6            110              4
              6            111              0

Start state = 4
Significant inputs: 3 6 7
Moves: MOVE MOVE ROTATERIGHT ROTATERIGHT MOVE ROTATELEFT MOVE
          state         inputs     next state
              0            000              2
              0            001              4
              0            010              6
              0            011              6
              0            100              0
              0            101              5
              0            110              1
              0            111              3
              1            000              0
              1            001              6
              1            010              0
              1            011              2
              1            100              3
              1            101              3
              1            110              2
              1            111              4
              2            000              1
              2            001              0
              2            010              0
              2            011              0
              2            100              4
              2            101              5
              2            110              1
              2            111              6
              3            000              0
              3            001              0
              3            010              3
              3            011              6
              3            100              5
              3            101              2
              3            110              5
              3            111              2
              4            000              3
              4            001              0
              4            010              3
              4            011              6
              4            100              6
              4            101              0
              4            110              2
              4            111              1
              5            000              0
              5            001              3
              5            010              6
              5            011              6
              5            100              5
              5            101              0
              5            110              1
              5            111              3
              6            000              0
              6            001              0
              6            010              3
              6            011              6
              6            100              3
              6            101              1
              6            110              4
              6            111              0
